# 10893 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

27288  fail-pcaps/27288-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.173.169→217.14.160.102 tcp:55000
27289  fail-pcaps/27289-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.70.233→217.14.160.102 tcp:55000
27290  fail-pcaps/27290-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.233.135→217.14.160.102 tcp:55000
27291  fail-pcaps/27291-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.162.83→217.14.160.102 tcp:514
27292  fail-pcaps/27292-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.216→217.14.160.102 tcp:1514
27293  fail-pcaps/27293-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.232.189→217.14.160.101 tcp:1514
27294  fail-pcaps/27294-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.172.76→217.14.160.101 tcp:1514
27295  fail-pcaps/27295-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.211→217.14.160.102 tcp:1514
27296  fail-pcaps/27296-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.76.201→217.14.160.102 tcp:1514
27297  fail-pcaps/27297-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.74.45→217.14.160.102 tcp:514
27298  fail-pcaps/27298-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.26→217.14.160.101 tcp:1515
27299  fail-pcaps/27299-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.211→217.14.160.102 tcp:55000
27300  fail-pcaps/27300-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.118→217.14.160.101 tcp:1514
27301  fail-pcaps/27301-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.76.35→217.14.160.102 tcp:1514
27302  fail-pcaps/27302-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.67.229→217.14.160.102 tcp:1515
27303  fail-pcaps/27303-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.233.61→217.14.160.101 tcp:1514
27304  fail-pcaps/27304-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.72.152→217.14.160.102 tcp:1514
27305  fail-pcaps/27305-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.172.179→217.14.160.101 tcp:514
27306  fail-pcaps/27306-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.66.239→217.14.160.102 tcp:1514
27307  fail-pcaps/27307-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.172.63→217.14.160.101 tcp:1515
27308  fail-pcaps/27308-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.67.240→217.14.160.102 tcp:514
27309  fail-pcaps/27309-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.253→217.14.160.102 tcp:1515
27310  fail-pcaps/27310-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.165.226→217.14.160.102 tcp:1515
27311  fail-pcaps/27311-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.223→217.14.160.102 tcp:55000
27312  fail-pcaps/27312-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.165.226→217.14.160.102 tcp:1514
27313  fail-pcaps/27313-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.74.242→217.14.160.101 tcp:514
27314  fail-pcaps/27314-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.233.239→217.14.160.102 tcp:55000
27315  fail-pcaps/27315-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.68.154→217.14.160.102 tcp:1515
27316  fail-pcaps/27316-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.162.201→217.14.160.101 tcp:1514
27317  fail-pcaps/27317-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.72.152→217.14.160.102 tcp:514
27318  fail-pcaps/27318-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.108→217.14.160.101 tcp:1515
27319  fail-pcaps/27319-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.168.76→217.14.160.101 tcp:514
27320  fail-pcaps/27320-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.171.225→217.14.160.101 tcp:55000
27321  fail-pcaps/27321-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.232.210→217.14.160.101 tcp:1514
27322  fail-pcaps/27322-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.100→217.14.160.102 tcp:514
27323  fail-pcaps/27323-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.126→217.14.160.101 tcp:1515
27324  fail-pcaps/27324-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.79.202→217.14.160.101 tcp:1514
27325  fail-pcaps/27325-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.238→217.14.160.101 tcp:514
27326  fail-pcaps/27326-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.75.26→217.14.160.102 tcp:1514
27327  fail-pcaps/27327-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.75.103→217.14.160.101 tcp:1515
27328  fail-pcaps/27328-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.71.171→217.14.160.101 tcp:514
27329  fail-pcaps/27329-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.167.139→217.14.160.102 tcp:514
27330  fail-pcaps/27330-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.68.46→217.14.160.102 tcp:1515
27331  fail-pcaps/27331-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.38→217.14.160.101 tcp:1514
27332  fail-pcaps/27332-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.131→217.14.160.102 tcp:1515
27333  fail-pcaps/27333-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.66.144→217.14.160.102 tcp:55000
27334  fail-pcaps/27334-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.72.165→217.14.160.102 tcp:1515
27335  fail-pcaps/27335-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.164.243→217.14.160.102 tcp:1515
27336  fail-pcaps/27336-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.170.29→217.14.160.101 tcp:514
27337  fail-pcaps/27337-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.77.56→217.14.160.101 tcp:1515
27338  fail-pcaps/27338-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.168.59→217.14.160.102 tcp:55000
27339  fail-pcaps/27339-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.176→217.14.160.101 tcp:1515
27340  fail-pcaps/27340-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.240→217.14.160.101 tcp:514
27341  fail-pcaps/27341-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.164.11→217.14.160.101 tcp:514
27342  fail-pcaps/27342-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.174.70→217.14.160.102 tcp:1514
27343  fail-pcaps/27343-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.22→217.14.160.102 tcp:55000
27344  fail-pcaps/27344-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.232.2→217.14.160.101 tcp:1515
27345  fail-pcaps/27345-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.75.151→217.14.160.101 tcp:1514
27346  fail-pcaps/27346-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.238→217.14.160.101 tcp:1515
27347  fail-pcaps/27347-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.173.18→217.14.160.101 tcp:1515
27348  fail-pcaps/27348-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.171.141→217.14.160.102 tcp:514
27349  fail-pcaps/27349-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.153→217.14.160.101 tcp:55000
27350  fail-pcaps/27350-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.104→217.14.160.102 tcp:55000
27351  fail-pcaps/27351-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.72.164→217.14.160.102 tcp:1514
27352  fail-pcaps/27352-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.69.112→217.14.160.102 tcp:55000
27353  fail-pcaps/27353-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.161.253→217.14.160.102 tcp:1514
27354  fail-pcaps/27354-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.76.15→217.14.160.101 tcp:55000
27355  fail-pcaps/27355-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.164.11→217.14.160.101 tcp:55000
27356  fail-pcaps/27356-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.76.60→217.14.160.102 tcp:1515
27357  fail-pcaps/27357-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.97→217.14.160.102 tcp:55000
27358  fail-pcaps/27358-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.66.35→217.14.160.102 tcp:514
27359  fail-pcaps/27359-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.64.158→217.14.160.101 tcp:1514
27360  fail-pcaps/27360-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.235.133→217.14.160.101 tcp:1515
27361  fail-pcaps/27361-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.153→217.14.160.101 tcp:514
27362  fail-pcaps/27362-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.173.193→217.14.160.101 tcp:1515
27363  fail-pcaps/27363-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.163.60→217.14.160.101 tcp:514
27364  fail-pcaps/27364-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.26→217.14.160.101 tcp:514
27365  fail-pcaps/27365-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.161.60→217.14.160.102 tcp:1515
27366  fail-pcaps/27366-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.72.83→217.14.160.102 tcp:1515
27367  fail-pcaps/27367-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.172.27→217.14.160.101 tcp:1514
27368  fail-pcaps/27368-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.63→217.14.160.101 tcp:514
27369  fail-pcaps/27369-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.143→217.14.160.102 tcp:1514
27370  fail-pcaps/27370-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.233.212→217.14.160.102 tcp:1515
27371  fail-pcaps/27371-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.171.20→217.14.160.101 tcp:514
27372  fail-pcaps/27372-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.174→217.14.160.102 tcp:1514
27373  fail-pcaps/27373-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.175.92→217.14.160.102 tcp:514
27374  fail-pcaps/27374-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.233.198→217.14.160.101 tcp:55000
27375  fail-pcaps/27375-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.211→217.14.160.102 tcp:1515
27376  fail-pcaps/27376-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.161.91→217.14.160.101 tcp:1515
27377  fail-pcaps/27377-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.232.96→217.14.160.101 tcp:55000
27378  fail-pcaps/27378-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.38→217.14.160.101 tcp:1515
27379  fail-pcaps/27379-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.233.61→217.14.160.101 tcp:514
27380  fail-pcaps/27380-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.239.112→217.14.160.102 tcp:514
27381  fail-pcaps/27381-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.76.154→217.14.160.101 tcp:1514
27382  fail-pcaps/27382-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.165.93→217.14.160.101 tcp:1515
27383  fail-pcaps/27383-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.239.238→217.14.160.102 tcp:514
27384  fail-pcaps/27384-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.71.124→217.14.160.101 tcp:55000
27385  fail-pcaps/27385-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.76.154→217.14.160.101 tcp:514
27386  fail-pcaps/27386-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.95→217.14.160.102 tcp:1514
27387  fail-pcaps/27387-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.169.237→217.14.160.102 tcp:514
27388  fail-pcaps/27388-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.77.56→217.14.160.101 tcp:514
27389  fail-pcaps/27389-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.167.139→217.14.160.102 tcp:1515
27390  fail-pcaps/27390-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.68.46→217.14.160.102 tcp:1514
27391  fail-pcaps/27391-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.68.154→217.14.160.102 tcp:514
27392  fail-pcaps/27392-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.143→217.14.160.102 tcp:1515
27393  fail-pcaps/27393-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.233.212→217.14.160.102 tcp:514
27394  fail-pcaps/27394-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.64.196→217.14.160.102 tcp:514
27395  fail-pcaps/27395-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.79.225→217.14.160.101 tcp:1515
27396  fail-pcaps/27396-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.168.83→217.14.160.102 tcp:55000
27397  fail-pcaps/27397-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.78.34→217.14.160.101 tcp:55000
27398  fail-pcaps/27398-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.43→217.14.160.101 tcp:1514
27399  fail-pcaps/27399-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.43→217.14.160.101 tcp:514
27400  fail-pcaps/27400-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.73.81→217.14.160.101 tcp:514
27401  fail-pcaps/27401-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.65.231→217.14.160.101 tcp:55000
27402  fail-pcaps/27402-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.174.70→217.14.160.102 tcp:1515
27403  fail-pcaps/27403-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.244→217.14.160.101 tcp:514
27404  fail-pcaps/27404-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.161.10→217.14.160.102 tcp:514
27405  fail-pcaps/27405-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.233.239→217.14.160.102 tcp:514
27406  fail-pcaps/27406-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.106→217.14.160.102 tcp:55000
27407  fail-pcaps/27407-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.70.72→217.14.160.101 tcp:1515
27408  fail-pcaps/27408-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.78.213→217.14.160.102 tcp:55000
27409  fail-pcaps/27409-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.162.122→217.14.160.101 tcp:1514
27410  fail-pcaps/27410-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.171.31→217.14.160.102 tcp:55000
27411  fail-pcaps/27411-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.69.16→217.14.160.101 tcp:1514
27412  fail-pcaps/27412-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.161.111→217.14.160.101 tcp:1515
27413  fail-pcaps/27413-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 217.14.167.189→217.14.160.101 tcp:1514
27414  fail-pcaps/27414-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.30→217.14.160.102 tcp:55000
27415  fail-pcaps/27415-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.234.220→217.14.160.101 tcp:514
27416  fail-pcaps/27416-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.236.180→217.14.160.101 tcp:1514
27417  fail-pcaps/27417-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.233.239→217.14.160.102 tcp:1515
27418  fail-pcaps/27418-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.238.196→217.14.160.102 tcp:55000
27419  fail-pcaps/27419-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 213.149.70.128→217.14.160.101 tcp:514
27420  fail-pcaps/27420-bond0.250-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.17  mccpx→siem 46.231.237.105→217.14.160.102 tcp:1514
