# 14461 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

26743  fail-pcaps/26743-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28963
26749  fail-pcaps/26749-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.112 tcp:8044
26755  fail-pcaps/26755-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:28964
26758  fail-pcaps/26758-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.40 tcp:22
26759  fail-pcaps/26759-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.99 tcp:80
26761  fail-pcaps/26761-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.43 tcp:8090
26762  fail-pcaps/26762-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:22
26765  fail-pcaps/26765-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:20810
26771  fail-pcaps/26771-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.5 tcp:21
26772  fail-pcaps/26772-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.46 tcp:3306
26777  fail-pcaps/26777-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.43 tcp:80
26778  fail-pcaps/26778-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:25567
26781  fail-pcaps/26781-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.112 tcp:443
26783  fail-pcaps/26783-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28968
26785  fail-pcaps/26785-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.109 tcp:1194
26787  fail-pcaps/26787-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.106 tcp:80
26789  fail-pcaps/26789-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.56 tcp:80
26797  fail-pcaps/26797-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.6 tcp:21
26799  fail-pcaps/26799-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.58 tcp:443
26800  fail-pcaps/26800-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.97 tcp:22
26803  fail-pcaps/26803-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.58 tcp:80
26806  fail-pcaps/26806-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.110 udp:1194
26809  fail-pcaps/26809-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:25
26810  fail-pcaps/26810-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:587
26812  fail-pcaps/26812-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.44 tcp:8090
26814  fail-pcaps/26814-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.82 tcp:443
26816  fail-pcaps/26816-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.8 tcp:25
26823  fail-pcaps/26823-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.183 tcp:443
26825  fail-pcaps/26825-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.35 tcp:22
26828  fail-pcaps/26828-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.7 tcp:25
26832  fail-pcaps/26832-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.76 tcp:22
26836  fail-pcaps/26836-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.112 tcp:80
26838  fail-pcaps/26838-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.48 tcp:443
26844  fail-pcaps/26844-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:21
26849  fail-pcaps/26849-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.6 tcp:443
26854  fail-pcaps/26854-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.6 tcp:80
26855  fail-pcaps/26855-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.56 tcp:25
26860  fail-pcaps/26860-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.121 tcp:80
26862  fail-pcaps/26862-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.48 udp:500
26868  fail-pcaps/26868-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.48 tcp:80
26869  fail-pcaps/26869-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.40 tcp:80
26870  fail-pcaps/26870-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.29 tcp:25
26872  fail-pcaps/26872-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.166 tcp:443
26877  fail-pcaps/26877-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.100 tcp:80
26879  fail-pcaps/26879-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.49 tcp:80
26884  fail-pcaps/26884-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:465
26885  fail-pcaps/26885-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.53 tcp:12002
26886  fail-pcaps/26886-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.49 tcp:8080
26892  fail-pcaps/26892-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.82 tcp:22
26893  fail-pcaps/26893-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28963
26895  fail-pcaps/26895-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.8 tcp:443
26898  fail-pcaps/26898-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:993
26905  fail-pcaps/26905-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28966
26907  fail-pcaps/26907-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.34 tcp:80
26911  fail-pcaps/26911-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 udp:20800
26912  fail-pcaps/26912-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.6 tcp:22
26913  fail-pcaps/26913-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.108 tcp:22
26914  fail-pcaps/26914-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.109 udp:1194
26918  fail-pcaps/26918-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.48 tcp:22
26920  fail-pcaps/26920-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.81 tcp:25
26921  fail-pcaps/26921-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.81 tcp:443
26924  fail-pcaps/26924-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.88 tcp:22
26926  fail-pcaps/26926-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.26 tcp:80
26930  fail-pcaps/26930-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.29 tcp:4190
26932  fail-pcaps/26932-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28967
26940  fail-pcaps/26940-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:443
26944  fail-pcaps/26944-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.99 udp:500
26945  fail-pcaps/26945-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.43 tcp:21
26947  fail-pcaps/26947-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28964
26948  fail-pcaps/26948-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.95 tcp:80
26950  fail-pcaps/26950-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.94 tcp:28960
26951  fail-pcaps/26951-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.44 tcp:80
26953  fail-pcaps/26953-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.53 tcp:21
26954  fail-pcaps/26954-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.26 tcp:3389
26955  fail-pcaps/26955-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.16 tcp:80
26956  fail-pcaps/26956-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.214 tcp:80
26960  fail-pcaps/26960-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.8 tcp:80
26964  fail-pcaps/26964-bond0.250-bond0.21-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.21  mccpx→host 217.14.170.2→217.14.168.74 tcp:25
26968  fail-pcaps/26968-bond0.250-bond0.133-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.133  mccpx→mccp 217.14.170.2→217.14.160.238 tcp:443
26970  fail-pcaps/26970-bond0.250-bond0.133-fail_accept.pcap  expected=DROP got=ACCEPT  bond0.250→bond0.133  mccpx→mccp 217.14.170.2→217.14.160.238 tcp:80
27359  fail-pcaps/27359-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40124
27360  fail-pcaps/27360-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.27 tcp:2872
27361  fail-pcaps/27361-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.34 tcp:40199
27363  fail-pcaps/27363-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40140
27364  fail-pcaps/27364-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.27 tcp:3068
27365  fail-pcaps/27365-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40114
27366  fail-pcaps/27366-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.24 tcp:2513
27367  fail-pcaps/27367-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.24 tcp:2850
27369  fail-pcaps/27369-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.27 tcp:2865
27370  fail-pcaps/27370-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.27 tcp:2803
27371  fail-pcaps/27371-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.37 tcp:4480
27372  fail-pcaps/27372-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.29 tcp:3215
27373  fail-pcaps/27373-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.34 tcp:40147
27374  fail-pcaps/27374-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2599
27375  fail-pcaps/27375-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.24 tcp:3124
27377  fail-pcaps/27377-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.34 tcp:40166
27378  fail-pcaps/27378-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.29 tcp:2875
27379  fail-pcaps/27379-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.9 tcp:6174
27381  fail-pcaps/27381-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.29 tcp:2580
27383  fail-pcaps/27383-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:3032
27385  fail-pcaps/27385-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.35 tcp:53
27386  fail-pcaps/27386-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40205
27387  fail-pcaps/27387-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.27 tcp:2996
27388  fail-pcaps/27388-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.37 tcp:4469
27389  fail-pcaps/27389-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.37 tcp:4491
27391  fail-pcaps/27391-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2835
27392  fail-pcaps/27392-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.34 tcp:40207
27394  fail-pcaps/27394-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.29 tcp:3097
27395  fail-pcaps/27395-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40197
27396  fail-pcaps/27396-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.9 tcp:6177
27397  fail-pcaps/27397-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.29 tcp:3000
27398  fail-pcaps/27398-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2818
27399  fail-pcaps/27399-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.29 tcp:2857
27400  fail-pcaps/27400-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.24 tcp:2697
27401  fail-pcaps/27401-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.34 tcp:40160
27402  fail-pcaps/27402-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.37 tcp:4496
27403  fail-pcaps/27403-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2943
27404  fail-pcaps/27404-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40136
27405  fail-pcaps/27405-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2910
27407  fail-pcaps/27407-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40138
27408  fail-pcaps/27408-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2958
27409  fail-pcaps/27409-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:3179
27412  fail-pcaps/27412-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.27 tcp:2560
27413  fail-pcaps/27413-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2716
27414  fail-pcaps/27414-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.29 tcp:2788
27415  fail-pcaps/27415-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2870
27418  fail-pcaps/27418-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.24 tcp:2575
27420  fail-pcaps/27420-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40170
27425  fail-pcaps/27425-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40173
27426  fail-pcaps/27426-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.24 tcp:2641
27427  fail-pcaps/27427-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.24 tcp:2798
27428  fail-pcaps/27428-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.34 tcp:40119
27429  fail-pcaps/27429-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2615
27431  fail-pcaps/27431-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.37 tcp:4488
27432  fail-pcaps/27432-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.15 tcp:40165
27433  fail-pcaps/27433-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.25 tcp:2985
27434  fail-pcaps/27434-bond0.250-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.250→bond0.15  mccpx→web 217.14.170.2→217.14.162.34 tcp:40125
