# 17008 failed probes — one pcap per probe
# format: <probe_id>  <pcap>  expected=<v> got=<v>  <inject>→<expect>  <desc>

25465  fail-pcaps/25465-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.160.8→217.14.160.101 tcp:1515
25466  fail-pcaps/25466-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.235.148→217.14.160.101 tcp:55000
25467  fail-pcaps/25467-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.77.99→217.14.160.101 tcp:1514
25468  fail-pcaps/25468-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.64.139→217.14.160.101 tcp:514
25469  fail-pcaps/25469-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.234.105→217.14.160.101 tcp:1515
25470  fail-pcaps/25470-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.79.247→217.14.160.102 tcp:55000
25471  fail-pcaps/25471-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.238.52→217.14.160.101 tcp:514
25472  fail-pcaps/25472-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.166.136→217.14.160.102 tcp:514
25473  fail-pcaps/25473-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.79.245→217.14.160.102 tcp:1514
25474  fail-pcaps/25474-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.75.34→217.14.160.102 tcp:55000
25475  fail-pcaps/25475-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.234.57→217.14.160.101 tcp:514
25476  fail-pcaps/25476-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.237.92→217.14.160.102 tcp:1514
25477  fail-pcaps/25477-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.71.220→217.14.160.102 tcp:1514
25478  fail-pcaps/25478-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.78.253→217.14.160.101 tcp:55000
25479  fail-pcaps/25479-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.232.50→217.14.160.102 tcp:55000
25480  fail-pcaps/25480-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.68.239→217.14.160.101 tcp:514
25481  fail-pcaps/25481-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.238.230→217.14.160.102 tcp:1514
25482  fail-pcaps/25482-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.238.241→217.14.160.102 tcp:55000
25483  fail-pcaps/25483-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.72.35→217.14.160.102 tcp:55000
25484  fail-pcaps/25484-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.217→217.14.160.102 tcp:55000
25485  fail-pcaps/25485-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.161.177→217.14.160.101 tcp:1515
25486  fail-pcaps/25486-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.175.180→217.14.160.101 tcp:55000
25487  fail-pcaps/25487-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.75.99→217.14.160.102 tcp:1515
25488  fail-pcaps/25488-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.237.205→217.14.160.102 tcp:1514
25489  fail-pcaps/25489-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.64.235→217.14.160.102 tcp:514
25490  fail-pcaps/25490-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.71.96→217.14.160.102 tcp:514
25491  fail-pcaps/25491-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.160.98→217.14.160.102 tcp:1514
25492  fail-pcaps/25492-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.161.217→217.14.160.101 tcp:514
25493  fail-pcaps/25493-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.233.202→217.14.160.102 tcp:1514
25494  fail-pcaps/25494-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 213.149.67.38→217.14.160.101 tcp:1514
25495  fail-pcaps/25495-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 46.231.239.77→217.14.160.102 tcp:1515
25496  fail-pcaps/25496-bond0.133-bond0.17-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.17  mccp→siem 217.14.169.101→217.14.160.101 tcp:1515
25497  fail-pcaps/25497-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.9 tcp:6161
25498  fail-pcaps/25498-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:3176
25499  fail-pcaps/25499-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2596
25500  fail-pcaps/25500-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2695
25501  fail-pcaps/25501-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2531
25502  fail-pcaps/25502-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40148
25503  fail-pcaps/25503-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40119
25504  fail-pcaps/25504-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2675
25505  fail-pcaps/25505-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:3176
25506  fail-pcaps/25506-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.9 tcp:6163
25507  fail-pcaps/25507-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.9 tcp:6166
25508  fail-pcaps/25508-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2899
25509  fail-pcaps/25509-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2749
25510  fail-pcaps/25510-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3276
25511  fail-pcaps/25511-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2841
25512  fail-pcaps/25512-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40176
25513  fail-pcaps/25513-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3029
25514  fail-pcaps/25514-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:3031
25515  fail-pcaps/25515-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40153
25516  fail-pcaps/25516-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2532
25517  fail-pcaps/25517-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2873
25518  fail-pcaps/25518-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40165
25519  fail-pcaps/25519-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40160
25520  fail-pcaps/25520-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4483
25521  fail-pcaps/25521-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40141
25522  fail-pcaps/25522-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2921
25523  fail-pcaps/25523-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40177
25524  fail-pcaps/25524-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:2741
25525  fail-pcaps/25525-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40117
25526  fail-pcaps/25526-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2922
25527  fail-pcaps/25527-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40204
25528  fail-pcaps/25528-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:3113
25529  fail-pcaps/25529-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2655
25530  fail-pcaps/25530-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4478
25531  fail-pcaps/25531-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40156
25532  fail-pcaps/25532-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40200
25533  fail-pcaps/25533-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40122
25534  fail-pcaps/25534-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40155
25535  fail-pcaps/25535-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2538
25536  fail-pcaps/25536-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40183
25537  fail-pcaps/25537-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:3114
25538  fail-pcaps/25538-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2563
25539  fail-pcaps/25539-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2839
25540  fail-pcaps/25540-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:3095
25541  fail-pcaps/25541-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.9 tcp:6160
25542  fail-pcaps/25542-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2998
25543  fail-pcaps/25543-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40119
25544  fail-pcaps/25544-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4498
25545  fail-pcaps/25545-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40140
25546  fail-pcaps/25546-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40152
25547  fail-pcaps/25547-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:3025
25548  fail-pcaps/25548-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40169
25549  fail-pcaps/25549-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:3019
25550  fail-pcaps/25550-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40176
25551  fail-pcaps/25551-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40167
25552  fail-pcaps/25552-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:3223
25553  fail-pcaps/25553-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3114
25554  fail-pcaps/25554-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:2672
25555  fail-pcaps/25555-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2729
25556  fail-pcaps/25556-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:10002
25557  fail-pcaps/25557-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2745
25558  fail-pcaps/25558-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40148
25559  fail-pcaps/25559-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40153
25560  fail-pcaps/25560-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:2793
25561  fail-pcaps/25561-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2797
25562  fail-pcaps/25562-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:3059
25563  fail-pcaps/25563-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:3093
25564  fail-pcaps/25564-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4461
25565  fail-pcaps/25565-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3112
25566  fail-pcaps/25566-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2956
25567  fail-pcaps/25567-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40210
25568  fail-pcaps/25568-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40153
25569  fail-pcaps/25569-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:2508
25570  fail-pcaps/25570-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40161
25571  fail-pcaps/25571-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2727
25572  fail-pcaps/25572-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2979
25573  fail-pcaps/25573-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.9 tcp:6171
25574  fail-pcaps/25574-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40119
25575  fail-pcaps/25575-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4490
25576  fail-pcaps/25576-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40202
25577  fail-pcaps/25577-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4473
25578  fail-pcaps/25578-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.37 tcp:4484
25579  fail-pcaps/25579-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40157
25580  fail-pcaps/25580-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40130
25581  fail-pcaps/25581-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:3237
25582  fail-pcaps/25582-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40145
25583  fail-pcaps/25583-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40162
25584  fail-pcaps/25584-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40160
25585  fail-pcaps/25585-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.27 tcp:2944
25586  fail-pcaps/25586-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.24 tcp:2763
25587  fail-pcaps/25587-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2648
25588  fail-pcaps/25588-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.34 tcp:40168
25589  fail-pcaps/25589-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40131
25590  fail-pcaps/25590-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:3185
25591  fail-pcaps/25591-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40132
25592  fail-pcaps/25592-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.25 tcp:3020
25593  fail-pcaps/25593-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.28 tcp:40156
25594  fail-pcaps/25594-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.29 tcp:3022
25595  fail-pcaps/25595-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.15 tcp:40181
25596  fail-pcaps/25596-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:2758
25597  fail-pcaps/25597-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.9 tcp:6177
25598  fail-pcaps/25598-bond0.133-bond0.15-fail_drop.pcap  expected=ACCEPT got=DROP  bond0.133→bond0.15  mccp→web 217.14.162.66→217.14.162.23 tcp:3266
